"Status","Name","Duration in ms","Description"
"passed","test_calc_new1.TestCalc#test_sub","0",""
"passed","test_calc_new1.TestCalc#test_add","0",""
"passed","test_calc_new1.TestCalc#test_mul","0",""
"passed","test_calc_new1.TestCalc#test_mul","0",""
"failed","test_calc_new1.TestCalc#test_add","0",""
"passed","test_calc_new1.TestCalc#test_mul","0",""
"passed","test_calc_new1.TestCalc#test_div","1",""
"passed","test_calc_new1.TestCalc#test_div","0",""
"passed","test_calc_new1.TestCalc#test_div","0",""
"passed","test_calc_new1.TestCalc#test_sub","0",""
"passed","test_calc_new1.TestCalc#test_div","0",""
"passed","test_calc_new1.TestCalc#test_add","0",""
"failed","test_calc_new1.TestCalc#test_mul","1",""
"passed","test_calc_new1.TestCalc#test_add","0",""
"passed","test_calc_new1.TestCalc#test_mul","0",""
"passed","test_calc_new1.TestCalc#test_add","0",""
"passed","test_calc_new1.TestCalc#test_add","1",""
"passed","test_calc_new1.TestCalc#test_sub","0",""
"passed","test_calc_new1.TestCalc#test_div","0",""
"passed","test_calc_new1.TestCalc#test_sub","0",""
"passed","test_calc_new1.TestCalc#test_add","0",""
"passed","test_calc_new1.TestCalc#test_sub","0",""
